forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
1.2421031318817248e-06,1.1670790513140792e-05,0.0009708114560586354,0.82392685,0.255694873,,,,,2.977250027,696,41,1072.7183419638443,11.844837582575318
5.811953269376186e-07,7.975564338758354e-07,4.16012954500369e-05,0.427849086,0.271580958,,,,,1.139598721,886,11,119.97969551633051,6.622680948346655
2.251839698060052e-06,5.273422828769613e-05,0.008365366540896622,1.373064679,0.236123187,,,,,4.226856668,549,60,187.41107806058523,15.327306019126882
6.255561453261154e-07,3.601756498552019e-05,0.006399380824062501,0.384439437,0.295690585,1.390786389859289e-05,2.2024963427587584e-05,0.0003396757799224457,4.5551389,1.539803002,949,34,4526.988056635496,11.170885049782585
1.180031755976257e-06,8.246558621295928e-05,0.010838188941860968,0.472055002,0.146572753,0.0609291389399379,1.3074673474035357,55.82747587070298,2.632398799,0.948816233,394,44,479.26548532498066,13.423987744232319
2.775318130237448e-07,1.4705179096040592e-05,0.0016200821717588284,0.105207203,0.069794802,2.71806064316526e-07,3.84822282399331e-06,0.00023602463604083268,0.917798909,0.276383688,202,68,127.10713624918886,16.722921091880746
1.1728344295737395e-06,3.6601595843254454e-06,0.0002712690105994106,0.797789104,0.062776272,,,,,0.89879239,121,66,126.4287050281057,15.590626474033545
1.1839243790958166e-06,3.9829469252118754e-06,0.0008157365365611039,0.914023191,0.291497729,,,,,6.971173658,576,99,141.68188881657235,18.931000751073128
2.3068013816038455e-07,2.663126406931446e-06,0.00013424427809224143,0.224675307,0.040872062,1.1495132096522134e-05,2.2622632797903932e-05,0.00022527374146221374,1.020928203,0.138617453,111,24,23.261977032994206,9.648599317293222
8.651771425780188e-07,1.2338014553590383e-05,0.0006546209814034103,0.367323241,0.080193507,0.017633757280900452,0.14394882878747423,3.568374491026459,1.746582624,0.400567221,236,26,66.55127415537478,9.033508942827465
1.3500089459065708e-06,2.5428181974691674e-05,0.003693649559865159,0.98334742,0.192739581,,,,,2.425077108,451,54,399.1395761162746,14.05279736208441
1.8686734419645013e-06,4.336292700554666e-05,0.0037121504465543907,0.930496917,0.154695977,,,,,1.992324565,360,62,73.36041167560691,15.416173472023466
8.621617580425966e-07,2.1074647812436136e-05,0.001705212439996673,0.484180198,0.088864475,,,,,0.592173895,229,42,416.1472508671563,11.982193461438369
1.0332108678877624e-06,8.146052536385882e-06,0.00013294201866781858,0.421097186,0.010893841,,,,,0.031473412,28,10,21.353581108615284,6.478646719340152
8.684422966592583e-07,1.150274722789302e-06,4.6152762419967106e-05,0.589012629,0.155720621,,,,,1.378698135,385,38,73.27816099717572,11.85539748617023
7.692398567892399e-07,3.311387023526942e-06,0.00041758268080510224,0.813854161,0.243991941,,,,,4.134651235,512,82,344.10754113163586,17.24683958522372
4.537709465490208e-07,2.578012500249794e-05,0.005030816385567599,0.337306407,0.204967566,0.0004307328572732294,0.0013573957332598387,0.05403046537592198,2.791230569,1.572829345,537,79,339.6083785111726,17.106445369863387
2.1676060735512695e-06,9.282396836593154e-05,0.020870236420269892,1.220662886,0.3440173,,,,,5.873341036,770,78,189.07775453796444,17.158542714671196
5.828066716726628e-07,3.274193718666902e-06,0.0006502408946935871,0.557694137,0.35394916,,,,,3.664457944,990,55,320.9832538972503,14.318528131519857
6.604257809518741e-07,1.870687694365342e-05,0.003474181711558694,0.533358756,0.202052709,,,,,2.471863293,468,74,151.59700451170505,16.999519912903704
2.246923817324237e-06,4.7851720700572036e-05,0.009187208158066201,1.558689583,0.395422135,,,,,9.692240246,870,67,604.2164082036699,15.989741731809339
1.0547005306414914e-06,1.2221490685292628e-06,3.4886746004252367e-06,0.607422349,0.175334275,,,,,1.236442694,502,21,74.86381694159269,8.471871608823488
3.4864657873771584e-07,8.62790369811922e-06,0.0015055976721438358,0.426338516,0.293002857,,,,,1.951590893,881,36,263.5946642663959,11.850535689450483
7.134435084772981e-07,9.712561042065146e-07,2.5107115856986777e-05,0.460509091,0.073191252,,,,,0.532852251,186,40,380.9299751055704,12.604318166936913
4.6078586319001296e-07,5.4394599366215135e-06,0.0003866089036410802,0.391826976,0.079942534,,,,,0.610044975,186,64,84.11300137036285,15.347687064220485
,,,,0.200273148,,,,,0.589332155,552,77,433.6021541594871,16.665343186300674
2.9213693940519164e-07,1.7291744193820033e-06,6.658983515242911e-05,0.240789835,0.235300905,5.829146590070672e-07,6.307825428582111e-07,1.622911635469886e-06,3.645872647,0.672993704,795,9,10.39782981446829,5.401840183355537
3.4979552679203207e-07,1.1303535837671364e-06,8.248451696263826e-05,0.30570672,0.076874317,0.01829717419537394,0.021816340785467618,0.07316491288687751,1.466697373,0.465911957,203,41,187.05287333527423,11.951184336374883
2.8435608464660533e-07,2.5411574993967706e-06,4.921613722231878e-05,0.059225704,0.013815251,3.20342079993724e-07,1.9294258492146803e-06,2.1211535128906208e-05,0.296787804,0.023106324,40,16,41.93104370938471,8.289709444577307
1.5057441188205303e-06,2.5007958691402784e-06,0.0001826436345880459,0.997948271,0.222186212,,,,,3.527241631,484,52,274.1689372196805,14.9912404482097
1.2812115907153903e-06,2.4713627481670533e-06,0.00018456240012819527,0.911198627,0.106390455,,,,,1.646562134,232,56,141.84313419929046,14.860662935077974
1.3240292720498822e-06,0.00014835596701786143,0.03302763547454775,0.503971977,0.23507258,,,,,2.54385636,529,98,243.16672756728005,19.477599881410196
2.062387703833511e-06,7.872535365844654e-05,0.010713775400417116,0.819375734,0.211907728,,,,,2.853535395,486,78,142.8923853916081,16.98889267962527
1.360332775083972e-07,5.045585249183895e-06,0.0006330598041440972,0.16976525,0.239549961,6.936904216179162e-08,2.145174548138735e-07,3.2045696005188327e-06,3.147825431,0.589527338,780,24,315.3814839839522,9.23388689214464
5.793360608663241e-07,1.1219544004162905e-05,0.0016521900624534085,0.513856812,0.330946585,0.00557757569699766,0.026710429379687248,1.4506302229402301,4.473436933,2.940388132,912,70,46663.4651150051,15.95447002898492
4.1778614206223545e-07,5.199666670317163e-06,0.0006428042654734595,0.432771256,0.21746025,0.017239876264948162,0.3843268722393811,31.36642048779072,2.893829265,1.869008865,513,86,1601.2465143310285,18.7103765527231
8.07228480225019e-07,1.6945569762918253e-05,0.0023348172133296277,0.789516303,0.310381445,,,,,3.920942383,804,55,142.00706572215344,14.599405708657823
4.1107745187986004e-07,2.5256975119698085e-06,3.6271033372835114e-05,0.235577583,0.026771548,7.643902534154522e-07,1.714121157961134e-06,7.836136487782947e-06,0.858125126,0.048467512,77,5,14.60470147273053,3.7056843408202043
3.9554022658834896e-07,6.201666263590153e-06,0.0009436151884565821,0.483619788,0.271328087,,,,,1.58959629,804,32,79.02731174296858,10.331366027875193
5.28367249519703e-07,2.6427935743977637e-05,0.0030287052188420465,0.345314508,0.124809346,0.024181511458985058,0.21451022358135555,7.0532913895555,2.143282041,0.660351515,342,39,99.57012983571124,11.450436330503255
4.29408906594866e-07,7.67583249084324e-06,0.0009036804195720409,0.436848834,0.31304752,0.0020655387339737195,0.01055042635566826,0.592454938399755,4.45280437,2.419531539,948,59,4373.305139490689,14.078614473061112
4.981351040221697e-06,0.00047724269061677244,0.11071660160873915,0.823343653,0.351765015,,,,,4.565284594,899,67,156.1721349752926,16.22656883652935
7.441950165568794e-07,3.1096097333890807e-05,0.00397795073236144,0.40300097,0.100508973,0.028694830997270746,0.21167344137181998,14.36870663968592,1.674187461,0.804019677,208,85,194.83469062789183,18.120106645739327
4.99103572943768e-07,2.4522323425273393e-05,0.006945401155260649,0.607437282,0.398433595,,,,,4.668248651,974,85,187.07936774850165,18.18128297926001
5.285090908257522e-07,2.8355024170831053e-05,0.003099307466422937,0.227341338,0.235395819,6.909045288314431e-08,1.6835867888389408e-07,1.3664027284461645e-06,3.435400516,0.563042073,788,16,38.76063694652597,6.509272447314231
2.0088082251117054e-07,1.0150058335603029e-06,2.23747090826851e-05,0.098358589,0.063396618,2.0697870333824214e-07,3.355166554054123e-07,1.104427896021947e-06,1.168222987,0.11655708,216,4,8.763677255268599,3.2461363364865683
2.0757235236743784e-07,7.478867443556301e-07,1.4232434741755769e-05,0.168854275,0.043259022,3.266939969464736e-07,4.0669125518744934e-07,3.0328780321110525e-06,0.935008852,0.108583935,128,14,37.67616725920526,8.04235567812353
1.2073047452106605e-06,8.915553951231981e-05,0.008541108558713668,0.340267784,0.06592133,0.035304955175487,0.37914475884775395,22.17166103377506,1.269749136,0.412437259,137,67,173.12539448319652,15.809173376975743
9.7327098198362e-07,1.169690723488687e-06,9.691637090781723e-06,0.678071636,0.1992237,,,,,2.831240011,489,58,221.11139678986396,15.279662619897426
6.79156758137254e-07,4.369265020800531e-05,0.007279062300947668,0.485357671,0.240932982,,,,,1.741501801,682,42,224.39198452202052,12.49631365457407
,,,,0.322981139,,,,,0.7876163,943,44,147.75639817736567,12.364962185631537
3.1573762229932e-07,1.8145414284833129e-06,4.063999837359396e-05,0.167235239,0.169058225,1.974814564198595e-07,3.917877273526848e-07,1.7632428528527321e-06,2.534701459,0.300266682,563,5,7.01551184846745,4.534376905373193
1.4955392980785263e-06,7.423397534610929e-05,0.014056220220178607,0.840414676,0.355758656,,,,,3.887599498,949,54,274.5200892059479,13.697337035579116
2.4781156357057044e-07,2.87646539226915e-07,6.001731959438295e-07,0.094956464,0.009406303,4.033735868641607e-07,4.428089769918826e-07,5.85900539660805e-07,0.291229037,0.013012297,23,3,10.55518877215664,2.092200697683987
5.085597255218931e-07,2.739732820281085e-05,0.006647769653417874,0.465777246,0.365665858,0.007005733992598617,0.051432268576076016,4.7178339068205855,4.108720152,4.002496817,846,98,287.1262541441098,19.05047641444513
9.16896663105773e-07,1.7468091783739157e-05,0.0010233679018310609,0.363804194,0.294304807,8.91062459837689e-05,0.0005053184234179382,0.003031381133743413,4.926243167,0.746019169,996,6,27.39888731348884,3.6954226218624777
3.070631400217144e-06,0.0004916621795235904,0.0978797691143702,0.490729433,0.235249829,0.011278320690587876,0.04597301681274346,1.8877849408832563,3.551596382,2.018801103,642,62,504.2224830552661,15.697031722132236
6.962620910718626e-07,4.959504372492607e-06,0.0008009249846657024,0.546009353,0.224568956,,,,,3.295100067,489,95,3627.185524111472,19.019388329247843
5.603868572913079e-07,1.4722865033983364e-06,9.049972116719243e-05,0.505380503,0.05486645,,,,,0.424930045,130,45,57.234575672410735,14.053085926785752
9.486546868731727e-07,1.3262071942471943e-05,0.0008584449081720738,0.608953998,0.073533247,,,,,0.556858898,164,51,429.9201165431206,13.686046641307003
1.1690944839715369e-07,1.2173790363345125e-05,0.0029124003732593183,0.118739658,0.237225797,8.804516562638192e-08,8.47123605899094e-07,3.9092707657474785e-05,2.444866295,0.887738883,638,91,254.75987349429198,17.963593094943633
8.84757038255096e-07,6.403058430358683e-05,0.016959251015906295,0.540757644,0.329281525,,,,,3.507360469,832,88,651.3300043642921,18.191145749380034
1.8105654572872835e-06,5.699240804330202e-05,0.010416331267658441,1.225770609,0.198141425,,,,,4.160477942,399,92,235.4147821063617,18.54068902696165
9.54372809423812e-07,1.5194847748120374e-05,0.0006909044226968661,0.277487713,0.109239426,5.450707426698038e-07,2.102476630831665e-06,2.0109126903129257e-05,2.017453256,0.281833074,321,16,31.982491812364685,7.703179680444918
9.1496241429239e-07,1.09599434968053e-06,2.8803708222256016e-05,0.616049356,0.290684922,,,,,2.906292576,832,39,43.464033763835666,12.191304216128952
9.30139138429951e-07,1.7125472190485456e-05,0.002639183973974663,0.740045339,0.346351018,,,,,3.518964527,974,33,49.92283516752445,11.155483804137061
5.614752274221693e-06,0.0007477501401515656,0.14496626766595097,1.112266637,0.357940778,,,,,6.320365039,788,83,1459.1486800720736,17.834275415469428
4.078038518079369e-07,8.027017955304362e-06,0.0009588583617576702,0.353318601,0.274108532,6.742836655341534e-05,0.0032672128820802207,0.2934044583108793,3.453233556,2.196982735,706,90,123.07396688387226,18.248121028627892
1.2139250094156854e-06,1.3187994313003741e-05,0.0007328255809300454,0.47956784,0.234794391,0.020149754336864053,0.15592799244640435,2.6281489655856207,4.078296083,1.132276238,769,17,197.514211651456,7.541478930749479
3.038547718085897e-07,6.832002519788157e-06,0.0010264969858482234,0.320563565,0.25889859,6.251611431159724e-05,0.0013316913437277848,0.07245172353900332,3.6418526,1.558352603,781,55,1488.604718236647,14.06158006958677
5.293394661538442e-07,1.2322438017553479e-05,0.002262203500636499,0.611747109,0.393305333,,,,,5.598906019,966,92,261.7993877713501,18.915359242589055
4.465245962089374e-07,1.117484817961478e-05,0.001574418614612596,0.516277246,0.381401298,0.0041202248702924054,0.008353230658869538,0.3126672737199535,4.593981668,4.324470272,950,98,84.76846688874758,19.10018261519536
8.374612357245072e-07,9.854107313098988e-07,7.522621291949518e-06,0.517046533,0.128614753,,,,,0.747527967,355,20,88.25705478301248,8.746047946808579
5.817406188433057e-07,1.001745611226437e-05,0.0013227946983660256,0.549172597,0.160372739,,,,,1.675283877,365,67,90.52669901568584,15.85719753172785
1.0520309996883644e-06,1.3290721990570226e-05,0.0005611650665501111,0.411985556,0.167457669,0.015943837162670057,0.021142372943709003,0.09094389323731979,3.013945563,0.455727738,521,7,10.469973398243305,4.702377610511875
1.2266960114429926e-05,0.0025633324781390693,0.6467092155269157,0.854539387,0.305814005,,,,,4.767221669,666,96,399.54350760597674,18.873979559597966
9.50581432167741e-07,8.563883262327039e-05,0.023716272542959254,0.654466089,0.350003375,,,,,4.523815549,839,94,658.8865769693815,18.695503234164107
1.3213695285561156e-06,9.478648413632349e-05,0.019351833496616733,0.710254839,0.304196668,,,,,3.040918762,849,50,158.72771671859988,13.615480336767847
1.1363327715830075e-06,1.574334287053492e-05,0.0021671493830833777,0.953545148,0.225134346,,,,,3.007268244,534,64,595.6511983031811,15.937979365522805
1.5344869070780652e-06,3.0400767689376895e-05,0.003730428322966305,1.200493612,0.281623059,,,,,4.877473497,691,60,426.8498159896169,15.046542971140575
,,,,0.369544551,,,,,1.293698772,973,84,292.6329177318883,18.597310913318026
4.1195872674419396e-07,2.726698955531584e-05,0.006087579941692907,0.390240905,0.312498213,0.001761463797102735,0.004429613299127407,0.1459006407845885,4.426212588,2.437278907,950,58,151.03781439658457,14.126157330389374
1.2220948231290433e-07,4.845171366951489e-07,1.0550247285326756e-05,0.118510127,0.075314511,2.6330768996631104e-07,4.841546561664852e-07,5.576936410083084e-06,1.28617124,0.18912113,254,15,55.614805516760214,7.746561493784864
2.9766180131007282e-08,3.685146852320838e-07,3.6473883655064466e-05,0.065866547,0.122539339,6.029251818482858e-08,7.78062054577145e-07,4.33566522258344e-05,1.379528196,0.367502068,354,61,828.5444501680622,15.185245764818092
7.386313455259468e-07,1.2067725693990138e-05,0.0009956489753345909,0.561494664,0.244496403,,,,,1.536086209,741,32,148.69669309695198,10.646787234626876
4.076086487056141e-06,0.00023106233605670534,0.03347471625024374,1.174682108,0.291218015,,,,,3.324065094,829,27,36.56362277032515,9.569763458311574
5.11446176801161e-07,1.931202378625499e-05,0.002183186968630941,0.348460093,0.102373612,0.0007678378110805911,0.004634848224801883,0.15668706943104987,1.782539033,0.590377454,257,53,541.6795204203144,13.963462469107604
1.2243833740152817e-06,3.1418668004777215e-05,0.0028927939997812203,0.696404781,0.141426267,,,,,1.481242082,331,62,456.6659654191598,15.509992822079303
5.65783730274065e-07,7.477488889699503e-05,0.018640644705486327,0.298861702,0.247049096,7.737126744127811e-07,1.697452694711716e-05,0.001166345627545421,3.157595129,1.946121883,686,92,131.48703073564272,18.646296751888865
7.70872008765494e-07,2.8500772784326953e-06,0.0005735924585825525,0.651051361,0.301648064,,,,,4.220336333,731,68,1025.0385856494431,15.76431723387598
3.928592393150519e-07,5.298463131720959e-06,0.00036006020768036704,0.225678387,0.094541537,6.996746543604155e-06,1.8344888217118985e-05,0.00038107465926406886,1.702477011,0.406171471,281,25,105.95698020652102,9.612668239914921
1.3083532542828057e-07,1.8958474158104975e-06,0.00017955236268775977,0.132456741,0.203180525,1.1192314097308357e-07,3.2079142829065157e-07,4.7625011657051605e-06,2.503233788,0.453201892,642,22,37.5769786104369,9.548823274840831
3.2601522669807955e-07,1.4609729440611106e-06,6.833767464018784e-05,0.287859872,0.06988812,5.8478206209604444e-05,0.0007231603221725054,0.038173069683079326,1.404233776,0.359284231,168,55,207.0803759385109,13.584965108403459
,,,,0.232785978,,,,,1.364794124,655,73,114.02151361308233,17.056068039253834
,,,,0.315833437,,,,,0.772531037,921,41,59.95462265823336,11.627356801427226
2.915148470421665e-07,7.995580421571532e-07,5.74924199118663e-05,0.357722923,0.134007941,0.018669168463256686,0.092396924728523,6.788923436893717,1.930560812,1.203291499,299,85,363.2745399642367,18.423891082217576
2.134346570630766e-06,4.0989737803999296e-05,0.004363550438216526,1.15904382,0.130214278,,,,,2.481278808,249,93,303.1156185801818,19.288897218402703
1.1955157265679198e-06,1.4479734545557474e-06,5.554856885730817e-05,0.803803951,0.358043962,,,,,4.361096431,997,35,233.5722067477076,11.294248166104092
2.1938439260520285e-06,4.9377558163738826e-05,0.0019914975608242053,0.661179441,0.020732954,,,,,0.190654625,38,78,272.09992297473576,16.82252308266773
6.432422363912972e-07,1.1773839633679514e-05,0.0017338763584684273,0.487717146,0.191202501,,,,,1.691681088,501,50,238.37042501618677,13.51203665850379
1.6900151167933682e-06,2.720541147782842e-05,0.0024857075096323907,0.388050484,0.239434285,0.15638925438691562,2.1507028412689917,32.25913990038668,4.319954997,0.872215347,791,15,113.56901072873742,7.717411369379127
8.886937158701782e-07,9.233635265730924e-05,0.02141518990741119,0.338835309,0.33726114,2.0718552503023803e-06,2.0746179578129034e-05,0.0009580225466665919,4.263828272,2.858301698,940,99,259.68425178996904,19.97346930170934
1.1339927048760765e-06,6.151806193083889e-05,0.009281766692048068,0.601361434,0.163679355,,,,,1.927432382,405,57,69.4994708528743,14.549491990300737
2.1272579446572234e-07,5.604334012405925e-07,1.6306200990871034e-05,0.170669636,0.026609343,3.575001702819009e-07,6.245071647335096e-07,5.745708767659247e-06,0.725007961,0.073976573,73,20,120.2148265349024,9.166946885931326
4.776301352163549e-07,7.694850731304944e-06,0.0006585675494351146,0.376798635,0.277586049,1.1798525808540794e-05,1.5217594175141919e-05,6.727639418542577e-05,4.635626796,0.908567069,949,14,31.05458254835096,7.19367145679158
6.151183741376161e-07,8.296758742344913e-07,4.145090649007814e-05,0.496604469,0.324384913,,,,,2.659821904,997,34,538.6522218606625,11.225660134406649
1.2415568161599145e-06,1.4358324537765318e-06,3.0840359093564143e-06,0.708644838,0.245829223,,,,,2.140897885,746,19,196.82549810501277,8.809044871340035
1.8910210437692185e-06,4.015400082237755e-05,0.004517591713659029,1.05876486,0.192607777,,,,,2.850313246,460,62,82.29245355289054,14.860274974068435
6.401516322293899e-07,1.2991401577193458e-05,0.0018806146547041519,0.473815406,0.256769463,0.00829172346505473,0.0493629828773025,3.182964425933656,3.712026469,2.293319572,678,75,2310.5746199257883,17.49475069702419
6.18963146141405e-07,6.324935224056796e-06,0.00026686572660999616,0.483918382,0.023613807,,,,,0.179819997,49,57,109.70749252495413,14.954119973315587
1.5813846809419742e-06,6.235910733248812e-05,0.006154388816017419,0.582388682,0.149356591,,,,,1.141359,398,41,94.3913169482673,12.365293955592495
7.965067699532252e-07,4.2200239482124844e-06,0.0002863625975436165,0.51652861,0.069744028,,,,,0.501402789,188,26,304.57182567271957,9.301821755296636
1.1092553601540764e-07,1.1296293014395872e-05,0.003373268940758156,0.157268452,0.360338744,4.81740781958171e-06,0.00044139957859054357,0.04279523286488884,3.59092562,1.423056455,939,97,1265.6934839484554,18.481755367239312
1.6505660016702112e-06,4.7097386468038005e-05,0.00258107619324056,0.434789409,0.048112794,,,,,0.228746165,133,27,56.10999394051981,10.127006914457583
7.82799591884928e-08,5.111689527390167e-06,0.000678563497060343,0.056076366,0.096759932,8.358265893425667e-08,1.0852924299516938e-06,6.163938721270291e-05,1.121553569,0.301321003,292,61,456.9316722819307,14.856299510339168
1.3100418850317855e-06,6.593200955648783e-06,0.001142355658190943,1.01925193,0.254821689,,,,,6.174544214,514,94,286.6065062052298,18.749664368473358
2.7608651848307814e-07,3.907965348609315e-06,0.00012034484286354354,0.057092188,0.075326294,4.015720257292199e-07,9.74876744725548e-07,3.7952667492234827e-06,1.057574517,0.111328867,245,5,4.580392691399852,3.1985264802369686
1.9164365240705764e-06,7.154636557778999e-05,0.011113322550954225,0.943437355,0.207032573,,,,,2.532547256,494,55,182.36829082829323,13.957998791444211
6.966551797113452e-07,1.2591440028969976e-05,0.0014576166743176815,0.455139692,0.118229218,,,,,0.93586066,296,59,117.56008100959586,14.979433868967977
1.352245251556985e-06,2.4307226219461325e-05,0.0013897712769496823,0.79029961,0.049528995,,,,,0.471568577,120,44,203.91002015970537,13.31333084029492
1.085379230282247e-06,1.1740995104957346e-05,0.0014034373535415142,0.972921761,0.146050724,,,,,2.823741862,284,84,240.4080178113121,17.96347369657014
5.330257684660233e-07,2.203977948224195e-05,0.0030776050104277825,0.304055099,0.167933658,0.0003381921624018837,0.0019988634871288143,0.09041063359757208,2.538214825,1.085398418,473,62,112.17841403113276,15.032671862315299
2.4118839678878457e-07,9.584028026304678e-07,0.00010853657226798217,0.333074069,0.178874535,0.005545554560661542,0.042581756905545075,2.957541270918603,2.381128607,1.361487188,456,71,175.87171140039945,16.897075352996072
4.768493012571544e-07,5.631024014387688e-07,1.147471130171221e-06,0.292738508,0.021848957,,,,,0.071324219,60,10,29.47113838784642,5.712534481930355
,,,,0.244450484,,,,,0.643460702,825,15,65.97169918472441,6.785602489181296
5.906665922073613e-07,3.0269221917216567e-06,0.0002475337042927199,0.465193274,0.09902272,,,,,0.701131875,252,33,91.06029683521905,11.043060427147454
4.906330993847359e-07,5.288137149823517e-06,0.00048228158880807,0.383362817,0.199910424,0.012664736723479213,0.02649300492059866,0.37800788101003974,3.08823202,1.316338601,594,34,48.4157862719331,12.068411994279874
2.8176078018790035e-06,0.00032608794306978673,0.08119856892040114,1.23878208,0.400249227,,,,,9.087340343,914,70,1987.3499521662345,15.720824326582472
1.5152954423193303e-06,9.273833181876183e-05,0.026238770214524577,1.139080812,0.42285247,,,,,9.947027672,909,92,404.6825759413382,18.79427802388129
1.2236906452302103e-06,1.4549154531752709e-06,2.426120204029992e-05,0.801417745,0.062361148,,,,,1.065143941,111,90,194.48752199611678,19.5642020702402
9.188541806150271e-06,0.00076705804454638,0.08417907923847125,0.798220457,0.268213164,,,,,1.266909309,861,14,42.85933722759045,6.5028550989510565
3.947277021939685e-07,6.617850309776761e-06,0.0005540410481603018,0.30476164,0.114586817,2.3426402342136183e-05,0.0002605377197396477,0.009979134076559967,1.984359399,0.58874637,317,41,342.1848745084842,12.373741965370709
2.0642553669776836e-07,3.985796037910558e-06,0.00016356713851915764,0.123501326,0.176497649,1.805727587183405e-07,1.81425724525231e-07,2.0439893102071712e-07,2.308774533,0.308952209,562,3,190.02051279078535,3.1314769790957024
1.0704959262784254e-06,6.480060318648192e-06,0.00039917357198145835,0.713834323,0.033358535,,,,,0.401637141,67,59,1184.0089940224223,14.488007530470085
9.052941985250904e-08,6.869239010453959e-07,1.5905267923617677e-05,0.095718877,0.190404446,2.2265975897711872e-08,2.5810960933339483e-08,4.0008486263165486e-08,2.417058543,0.291532383,606,2,1.5281302283106217,0.9948177434472578
,,,,0.209907701,,,,,0.34184717,654,3,59.599830354437536,2.611771365877839
2.6048902978512214e-07,2.003841222101303e-06,0.0002573854515634595,0.275481111,0.191143299,3.558201829898319e-05,0.00018863096299763431,0.0060367012568117,2.831414838,1.070807353,582,41,110.14641010727662,12.702122912145066
1.1725317592772276e-06,5.448916627440935e-05,0.006306845512203508,0.626290159,0.248758663,,,,,1.752643346,710,38,142.1130691764231,11.687864268572348
4.845032044695811e-07,6.799850671792862e-07,2.8822567581562373e-05,0.377201007,0.219064397,,,,,0.868089171,724,9,99.56573469984929,4.64201159073061
6.090502671799412e-07,1.1453847782367024e-05,0.001231925700739465,0.401325107,0.298429374,0.00015178119713544862,0.0005440131743447509,0.00785023790893372,4.711852772,1.458647208,998,26,43.14789526504959,9.7465851042108
,,,,0.263833174,,,,,0.681531662,743,53,147.04984548642756,13.656277769563124
5.764370452322912e-08,5.427140503452503e-07,3.266569180285008e-05,0.16942055,0.286852755,2.767739145561275e-08,5.404960770095293e-08,2.3095320952750076e-07,3.809646319,0.488631811,909,6,27.06429089389258,3.910341254527155
4.6765047864348e-07,1.2817689202869108e-05,0.002455851027249805,0.421218122,0.328853847,0.0014222348203608395,0.007905728654562504,0.31689579002977597,4.442062727,2.791583152,939,76,99.69385763161372,16.465670404405046
1.876496640625119e-06,3.15321313307518e-05,0.002980081616342669,0.465780601,0.153058881,,,,,1.019095118,403,45,269.78118955425526,13.17055987518685
1.0175116887005024e-06,1.8420378178664172e-05,0.002990789105414771,0.74047943,0.349677196,,,,,4.76654172,907,62,565.5313196161635,15.513263630270155
6.598021362889849e-07,1.4668327329703049e-06,7.21929456817843e-05,0.404261004,0.186038983,,,,,0.943063589,587,18,214.05085144347208,8.04629325831416
7.822436846352927e-07,4.464569355032897e-05,0.010689071643667848,0.664179328,0.27532812,,,,,3.841194546,591,99,1094.680310707533,19.40646722195826
1.8142709969007943e-06,8.7963234069518e-05,0.011513204683720142,0.823071913,0.125232542,,,,,1.413422015,268,71,260.80170836046454,16.277846051781022
9.56590869918274e-07,1.4551308759833663e-05,0.0029564335767815137,0.846599008,0.31897757,,,,,4.565435503,801,53,66.19624441465284,13.364312845483964
1.245013302419397e-07,5.406050182150267e-06,0.0012181648283875015,0.137250424,0.241809609,1.3782304705503267e-07,1.5889148351129445e-06,0.00012223176445111042,2.62217027,1.082029661,685,93,232.29431806186284,18.486043277351893
3.788281175868258e-07,1.547562459697e-05,0.0036166807177644487,0.369387847,0.289530891,0.00023045873690912645,0.003443547609337856,0.2128329681113761,3.639795711,2.478555132,764,91,381.495314017009,18.53093035850891
1.7142015479129387e-06,3.391233537684576e-05,0.005964569379989738,1.224708657,0.329721488,,,,,6.147043877,745,73,183.68931654563735,16.38125078970621
4.895556195321614e-07,4.949219984530783e-06,0.0003498012275983769,0.445619136,0.194528681,,,,,0.789602786,619,15,26.089511233881527,5.945167298777849
3.2753804387672995e-07,4.3608329870495394e-07,8.891899565222461e-06,0.248659403,0.11606726,2.3182140027168567e-05,2.5096649751291248e-05,3.9715140671216193e-05,2.226594931,0.310266608,395,5,18445.31564386012,2.8824018674716907
1.7179667240267947e-06,2.6743723945594866e-05,0.006427295272874351,1.207853266,0.360534467,,,,,9.236484662,786,76,424.5655131818664,16.926250366515568
7.453602063493702e-07,2.563406759448106e-05,0.004691139775602522,0.507623271,0.299721022,0.011602020521132655,0.07570427734170143,3.1687943778239007,4.499555307,2.31674831,865,56,125.55518863146402,13.927609246507245
4.440745929895947e-07,9.514211291878311e-07,7.41671346261306e-05,0.361123039,0.175566838,,,,,0.973355209,529,25,100.1976742219667,9.399018404177205
4.4019869638348873e-07,5.668944401227905e-07,6.536978867047313e-06,0.272150241,0.017171973,,,,,0.05814389,43,23,137.00957631020017,9.230112489435637
1.317004867867952e-06,4.736175375264822e-05,0.00759794343229173,1.054974042,0.235299174,,,,,4.069377575,468,93,587.5485948982658,18.965454263553106
6.61889431090074e-07,3.285052931123805e-05,0.0034056115099769858,0.371847723,0.134119823,,,,,0.714849129,399,27,122.70477426249134,9.934225008697895
3.324943238728749e-07,1.5015031593143938e-05,0.0015098436434154525,0.135797007,0.132704361,3.754516033529149e-07,3.6866861977151156e-06,0.0001810478035844148,1.799279507,0.54456253,411,61,100.32925005302027,15.03351685958637
2.182245982778906e-06,3.172500652737457e-05,0.0024964482519014806,1.462617718,0.149860553,,,,,2.990873344,268,87,78.76599488100985,17.932029058538216
