forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
0.015790950506925583,1.3587942123413086,210.4773712158203,0.319548471,0.091944951,,,,,0.271323087,277,87,9092.164,18.708235
0.00317029794678092,0.03049040585756302,1.9375081062316895,0.474349063,0.033412255,,,,,0.082050355,91,69,414.98166,16.184923
0.024569256231188774,0.4784919321537018,53.4961051940918,0.898087607,0.200582679,0.0,0.0,0.0,4.204689123,0.256739327,603,84,137.92482,17.861338
0.009150414727628231,0.4366879165172577,79.1375503540039,0.643113535,0.284158726,0.0,0.0,0.0,4.656376087,0.358228183,880,58,503.79987,14.567859
0.003179822349920869,0.036858152598142624,2.0072505474090576,0.579173766,0.023043522,0.0,0.0,0.0,1.337758846,0.028307073,60,64,163.04596,15.275555
0.011178508400917053,0.2552589476108551,50.22410202026367,1.095718108,0.27019016,0.0,0.0,0.0,5.480045475,0.34744416,824,74,128.42476,17.396173
0.04386706277728081,0.9369292259216309,104.55885314941406,1.810674329,0.197421692,,,,,0.487764099,614,29,77.000046,10.572826
0.09069821983575821,11.434854507446289,2378.5771484375,0.905119958,0.240412914,0.0,0.0,0.0,4.710118113,0.303211812,736,59,247.64807,14.618912
0.00563996285200119,0.015244224108755589,1.4980323314666748,0.738506161,0.236664313,0.0,0.0,0.0,4.549473984,0.29819495,731,26,232.52496,9.792941
0.006824077107012272,0.0738145262002945,2.983461380004883,0.293786565,0.031537755,,,,,0.063108419,95,24,38.760246,9.724623
0.018676815554499626,0.45061004161834717,47.062477111816406,0.479274131,0.296952236,,,,,0.675621566,925,17,126.72238,7.3251896
0.018992071971297264,0.08101336658000946,3.404637336730957,0.065774934,0.106084139,0.05025538429617882,0.3117932677268982,6.977157115936279,1.443377738,0.186388932,374,24,92.18233,9.504264
0.008506468497216702,0.1177695095539093,5.793951034545898,0.257230137,0.184178674,0.019032450392842293,0.03662210702896118,0.3208659887313843,3.157919436,0.353713678,578,11,16.909752,5.717785
0.017014773562550545,0.475084513425827,75.87887573242188,1.0794386,0.269792615,0.0,0.0,0.0,5.404362157,0.340422839,829,44,333.9874,12.417854
0.07014031708240509,0.9240475296974182,74.60215759277344,0.123374981,0.175087033,0.08181710541248322,1.2486121654510498,65.92594909667969,2.232880873,0.301040309,576,54,2206.7913,13.972392
0.0064020296558737755,0.011644029058516026,0.5486063361167908,0.564674046,0.240128468,0.0,0.0,0.0,4.103354255,0.301046687,737,26,22643.195,9.81061
0.05065222829580307,4.0280327796936035,904.2100830078125,0.262812062,0.250244951,0.1092633530497551,2.529674530029297,140.81053161621094,3.527572699,0.506258849,771,66,139.70082,16.67338
0.006953704636543989,0.16920055449008942,17.064088821411133,0.826186899,0.088370686,0.0,0.0,0.0,2.702283102,0.108032345,252,56,59.922585,14.253115
0.01347312144935131,0.1365988552570343,11.752416610717773,0.44495492,0.15006382,,,,,0.337442121,462,29,44.74542,11.292948
0.012692281976342201,0.13293755054473877,9.260926246643066,0.304910314,0.114732148,0.02814023196697235,0.06951884180307388,0.8158529996871948,2.36856549,0.230213531,357,19,25.353134,8.461427
0.00313380709849298,0.025634799152612686,0.8709566593170166,0.354540076,0.02148135,,,,,0.042551861,58,22,154.1352,9.12411
,,,,0.139855896,,,,,0.092009375,398,96,176.63498,19.565151
0.01337156817317009,0.19360610842704773,22.499025344848633,0.760520491,0.18759204,0.0,0.0,0.0,3.669370912,0.241613487,572,81,61.697617,17.032238
0.001662700204178691,0.00898059457540512,0.2263180911540985,0.063032027,0.008541692,0.0019440805772319436,0.008851099759340286,0.27115532755851746,0.220506975,0.012307131,24,53,331.46216,14.652849
0.009480662643909454,0.19009239971637726,32.86829376220703,1.053106367,0.259560155,0.0,0.0,0.0,5.189671675,0.333795787,792,74,87.49144,17.44803
0.003913095686584711,0.024432573467493057,1.0311692953109741,0.322194082,0.076954518,,,,,0.158759109,237,31,206.73546,10.412833
0.0035451638977974653,0.03664654865860939,3.458381175994873,0.243802252,0.050983704,0.020477531477808952,0.22549106180667877,20.391040802001953,1.324141539,0.133491041,153,99,248.14452,20.46312
0.030295705422759056,2.057499647140503,459.447265625,0.830428209,0.284270624,0.0,0.0,0.0,5.097556425,0.358044678,875,60,56.80202,14.8460045
0.0246973168104887,0.21264208853244781,17.156282424926758,0.330829522,0.220389332,0.12257619947195053,0.3997843265533447,5.146799087524414,3.476413475,0.446474021,688,20,17.50821,7.853937
0.09633169323205948,6.307585716247559,722.1558837890625,0.28101362,0.214637763,0.016069741919636726,0.04249439388513565,0.8886908292770386,3.340706477,0.41618081,669,30,3928.0984,10.824189
0.16154512763023376,2.8546409606933594,191.4624786376953,0.24187909,0.151119041,0.1722671091556549,1.2270179986953735,17.8923282623291,2.694116555,0.286482087,471,20,169.41275,7.777134
,,,,0.068083207,,,,,0.116280666,220,65,110.37709,15.3481455
0.003526529995724559,0.03062937781214714,1.4884982109069824,0.467592618,0.068214366,,,,,0.160365468,207,23,54.654823,9.905383
,,,,0.272494066,,,,,0.195033852,838,45,172.9985,12.808115
0.005704042501747608,0.00910922046750784,0.2614798843860626,0.228933392,0.202163432,0.02175537496805191,0.03135362267494202,0.12405400723218918,3.064519365,0.404233204,638,11,92.848946,5.4955645
0.0022155612241476774,0.03271589055657387,1.0842748880386353,0.148737232,0.007522958,0.09348297119140625,0.8629345893859863,30.832365036010742,0.456393459,0.011435655,20,59,142.81073,14.400681
0.0079794367775321,0.10916122049093246,5.633785247802734,0.428956044,0.099708529,,,,,0.224792763,310,20,63.785755,9.175467
0.07982699573040009,1.2270045280456543,65.0639877319336,0.116679473,0.21470691,0.0956825315952301,0.18908123672008514,0.7023457884788513,3.010529776,0.379456561,782,4,67.11071,3.7524986
0.006891011726111174,0.14186382293701172,14.213787078857422,0.490921373,0.104045263,,,,,0.387807384,310,94,614.264,18.901056
0.031753718852996826,0.39131486415863037,17.77092170715332,0.198298792,0.119792115,0.025960519909858704,0.0582747608423233,0.5894865393638611,2.296415332,0.217543894,373,13,85.25929,7.060547
0.009352483786642551,0.05729646235704422,3.466766119003296,0.192504544,0.156477328,0.039650481194257736,0.08971317112445831,0.6269640326499939,2.777249735,0.291106098,488,9,23.632017,4.902322
0.0035047137644141912,0.014672914519906044,0.40660151839256287,0.418918276,0.015595102,0.0,0.0,0.0,0.992152843,0.018863634,41,29,92.286194,10.242002
0.0017164255259558558,0.00616131816059351,0.3939468264579773,0.664026393,0.071441407,0.0,0.0,0.0,2.284896443,0.086988819,205,28,66.30142,9.366086
0.035805199295282364,0.6060894131660461,72.97309112548828,0.176439854,0.156520926,0.04280303418636322,0.3297572731971741,15.40212345123291,2.226369608,0.292897927,483,64,268.49753,15.613237
0.013667997904121876,0.27098381519317627,36.37791061401367,0.788759446,0.235886877,0.0,0.0,0.0,4.440547424,0.299297678,734,35,186.15224,11.557527
0.01572011411190033,1.0122371912002563,185.5962371826172,0.772405374,0.188928832,0.0,0.0,0.0,3.654031614,0.236045226,575,61,435.15204,15.350934
0.005863015539944172,0.09509719163179398,9.528841972351074,0.566768384,0.111349889,0.0,0.0,0.0,2.582878901,0.138960755,335,37,55.45797,11.0737705
0.0047148545272648335,0.10393695533275604,11.718921661376953,0.377996271,0.095030951,,,,,0.230134319,288,54,101.50132,14.019338
,,,0.929032753,0.008618571,,,,,0.010144653,21,54,103.324104,14.778017
0.004333333112299442,0.03662164509296417,1.5689005851745605,0.425525292,0.027116357,,,,,0.085272917,71,87,534.1073,18.037308
0.014820325188338757,0.4462866485118866,60.39991760253906,1.108545955,0.211431374,0.0,0.0,0.0,4.951446748,0.264638941,629,44,7057.796,13.279324
0.0069571989588439465,0.052190642803907394,2.2586517333984375,0.101970183,0.061980569,0.13035230338573456,5.988589763641357,356.6656188964844,0.930650529,0.109727039,191,67,754.3684,15.615415
0.005839835852384567,0.1255778670310974,12.925140380859375,0.232364194,0.127855586,0.027541441842913628,0.39368900656700134,10.998578071594238,2.099089759,0.249320427,393,28,44.675873,9.795889
,,,,0.040005234,,,,,0.023735265,103,78,272.542,17.274036
0.13106392323970795,11.588299751281738,1421.7581787109375,0.283278594,0.286236278,0.026400815695524216,0.08801230788230896,1.1044120788574219,4.235736667,0.540022068,913,17,247.28217,7.16263
0.012660629115998745,0.09838281571865082,3.672670364379883,0.268672266,0.140809082,0.044550247490406036,0.05928939953446388,0.267760306596756,2.906937363,0.282358858,439,12,77.50712,7.162375
0.008653840981423855,0.04343969374895096,5.379139423370361,0.736444142,0.226595625,0.0,0.0,0.0,4.28035973,0.283881848,695,59,5562.564,14.678397
0.03367307782173157,1.252998948097229,163.13511657714844,0.092113468,0.124466564,0.07225387543439865,0.9257630705833435,36.1931037902832,1.60125504,0.212374844,413,46,2819.8005,13.560983
0.006864609196782112,0.1562938094139099,11.338777542114258,0.583931755,0.047037043,0.0,0.0,0.0,1.741148672,0.056859337,129,47,142.88866,13.475979
0.0018669506534934044,0.0025956889148801565,0.013542523607611656,0.442079559,0.038972399,0.0,0.0,0.0,1.405641566,0.047985757,113,13,129.42784,5.604774
0.01644144579768181,0.9466824531555176,104.45454406738281,0.748667746,0.074048249,0.0,0.0,0.0,2.231122702,0.097695835,204,90,51.198963,18.213488
,,,,0.3149663,,,,,0.210177666,906,92,127.56343,18.53645
0.035142261534929276,0.783840537071228,49.87916564941406,0.312655343,0.169935505,0.025166986510157585,0.04562894254922867,0.3966991901397705,3.069047941,0.340763103,521,23,78.92241,8.423095
0.019842633977532387,0.9716910123825073,169.49468994140625,0.789743829,0.296515544,0.0,0.0,0.0,5.22730857,0.376680436,922,43,183.45016,13.034019
,,,,0.130262778,,,,,0.083520924,362,94,147.91205,19.783716
0.014483273960649967,0.5947975516319275,143.4097442626953,0.893104686,0.320517626,0.0,0.0,0.0,5.533419336,0.413104087,988,75,98.840965,16.759344
0.026027953252196312,0.49304303526878357,61.11720657348633,0.271243795,0.254434901,0.02921142615377903,0.17268477380275726,5.087912082672119,3.669089269,0.483195296,799,48,297.3991,13.343221
0.012722937390208244,0.11525280773639679,6.371376037597656,0.210976248,0.134937652,0.026559917256236076,0.08361813426017761,0.889530599117279,2.435160462,0.249416968,421,13,28.582104,6.53017
0.05857383459806442,3.4239654541015625,348.6900939941406,0.164376093,0.210117892,0.04486173391342163,0.16617679595947266,3.8451154232025146,2.84157318,0.379476586,695,25,28.362911,9.598351
0.02536141686141491,0.22450761497020721,13.597698211669922,0.151381177,0.16132998,0.10701168328523636,0.42882585525512695,5.87472677230835,2.236294437,0.282352259,521,22,135.48239,9.45989
0.006167598068714142,0.0580531470477581,4.186368465423584,0.302936752,0.060351536,,,,,0.132720373,177,69,618.2763,16.465683
0.021064748987555504,0.07680711150169373,1.165015459060669,0.055019686,0.098568308,0.0750354453921318,0.19255414605140686,0.6457736492156982,1.438739252,0.181557794,373,11,7.9303503,5.672314
0.0014796999748796225,0.0044386242516338825,0.10211304575204849,0.017522819,0.017767319,0.004524011164903641,0.04823661595582962,1.8017101287841797,0.219527347,0.027328984,56,39,170.61736,11.845102
0.010288458317518234,0.030301790684461594,1.175115942955017,0.176846581,0.199291753,0.006200456526130438,0.008478024043142796,0.023514097556471825,3.099160593,0.355968058,633,5,83.79055,3.7262158
0.006141332909464836,0.09120636433362961,7.000632286071777,0.816552968,0.146492804,0.0,0.0,0.0,3.321011209,0.186631774,434,65,100.588196,15.606365
0.020299166440963745,0.8837412595748901,76.88311004638672,0.335628544,0.111325065,,,,,0.232103454,346,32,73.2108,10.378405
,,,,0.102545814,,,,,0.063826376,278,75,887.50775,16.911314
0.0421539731323719,0.6705588698387146,60.94413375854492,0.209499834,0.237708872,0.05049068108201027,0.14740359783172607,1.4229813814163208,3.398517143,0.452166667,798,15,18.799383,6.7248516
0.01538010686635971,0.05353178828954697,5.084493160247803,0.573673181,0.31668559,0.0,0.0,0.0,5.428668699,0.401502714,985,22,25.055153,9.546676
,,,,0.287204507,,,,,0.194954715,843,92,354.20126,18.521719
0.012699713930487633,0.3940523564815521,33.576934814453125,0.202192203,0.077503167,0.016618629917502403,0.02500530332326889,0.27375105023384094,1.529986729,0.14177776,240,31,320.50778,10.69621
0.03452160209417343,0.4347077012062073,48.373226165771484,0.172306444,0.242473473,0.04790806025266647,0.1303851455450058,2.072507858276367,3.29669664,0.439821354,818,25,74.54602,9.220376
0.0021229274570941925,0.011287543922662735,0.916691780090332,0.413225065,0.105960524,0.0,0.0,0.0,2.15800447,0.133173678,327,40,111.72821,11.993732
0.007125166244804859,0.2265617996454239,26.63386344909668,0.370149631,0.277625041,,,,,0.61855502,872,16,14.779443,6.138369
0.009453890845179558,0.18035371601581573,14.475160598754883,0.070901775,0.054684927,0.03730815276503563,0.7344367504119873,29.803380966186523,0.783977532,0.08900186,170,51,5196.4805,14.297241
0.011171543970704079,0.13243761658668518,9.479305267333984,0.292680544,0.065068048,0.031028304249048233,0.19462881982326508,8.992462158203125,1.565055099,0.130058076,198,62,125.82058,14.765368
,,,,0.18487246,,,,,0.121554164,527,77,691.8667,16.922909
0.017445484176278114,0.28568902611732483,16.962078094482422,0.744955823,0.155941807,0.0,0.0,0.0,3.771939562,0.196448805,487,11,33.254845,5.34917
0.0018563230987638235,0.01832703873515129,0.8460878133773804,0.29856585,0.027346263,,,,,0.055437252,77,38,52.05767,11.526954
0.0046865930780768394,0.05631361901760101,2.7787702083587646,0.290772025,0.036912688,,,,,0.070784014,106,47,116.54546,13.0593195
0.09943921864032745,8.83828067779541,1078.0357666015625,0.672904704,0.09259501,0.0,0.0,0.0,2.456987368,0.114681142,271,55,118.493546,14.11896
0.01969529688358307,0.5785394310951233,39.9669303894043,0.172864089,0.192697665,0.007732861675322056,0.012140724807977676,0.04885588586330414,2.905338593,0.341911339,657,8,2961.7517,5.142523
0.0017330029513686895,0.007524542044848204,0.25308895111083984,0.308962518,0.025111556,,,,,0.050588729,68,48,236.37141,13.067165
0.0030321062076836824,0.021370870992541313,1.2162721157073975,0.367719601,0.234267237,,,,,0.539610706,730,22,48.58279,9.079801
0.017750639468431473,0.5247523188591003,67.03741455078125,0.826088262,0.229808242,0.0,0.0,0.0,4.510312364,0.292611691,711,41,148.72714,12.444205
0.02107633650302887,0.6360640525817871,87.86526489257812,1.221176392,0.1358569,0.0,0.0,0.0,3.739652136,0.17257589,399,65,188.56773,15.313863
0.0558328814804554,1.2935035228729248,163.35223388671875,0.768073151,0.10468849,0.0,0.0,0.0,2.898202658,0.13241497,300,64,286.58142,15.277248
0.02378149889409542,1.4209115505218506,346.0595397949219,0.509679193,0.297921429,,,,,0.806358839,923,82,253.77838,17.738218
0.0037882605101913214,0.08828111737966537,9.688274383544922,0.446996502,0.053652692,,,,,0.188127979,151,86,244.06464,17.631163
0.014590523205697536,0.19645483791828156,14.194979667663574,0.142073654,0.124285917,0.03888005018234253,0.3832148611545563,7.595156192779541,1.89914975,0.216418217,399,20,40.775547,8.227811
,,,,0.015348413,,,,,0.00890043,38,81,312.25735,17.140463
0.017562823370099068,0.21885807812213898,28.033254623413086,0.190479285,0.186356399,0.044516436755657196,0.49421796202659607,25.86726951599121,2.642445735,0.363043764,579,72,99.20842,16.91109
,,,,0.193288549,,,,,0.129912603,564,97,263.4306,19.261656
0.013367639854550362,0.23904648423194885,21.997432708740234,0.277524175,0.108160399,0.03922226279973984,0.704294741153717,26.67794418334961,2.181901746,0.214805175,336,38,6664.397,11.5475855
0.002590244635939598,0.027969233691692352,1.3658703565597534,0.819107521,0.023580545,0.0,0.0,0.0,1.836696218,0.028182978,61,43,364.76495,12.502398
0.019516410306096077,0.5860525369644165,99.30797576904297,0.418404714,0.297124791,,,,,0.678362437,913,47,160.20345,13.1528
0.005648280959576368,0.05226391553878784,1.4862583875656128,0.103008098,0.016161647,0.0052325790748000145,0.030792653560638428,0.6854784488677979,0.48516485,0.025482894,47,30,100.92036,10.651662
0.00833280198276043,0.11808790266513824,9.635638236999512,0.871156329,0.202886702,0.0,0.0,0.0,4.166695427,0.256356885,630,34,1938.7338,10.913729
0.005907731130719185,0.0628424659371376,6.4072585105896,0.70201833,0.180625481,0.0,0.0,0.0,3.606127153,0.226512006,550,59,115.9411,14.822219
0.0037058223970234394,0.033909305930137634,2.3033251762390137,0.418710729,0.062669569,0.0,0.0,0.0,1.544023331,0.077537733,183,62,254.40327,15.516662
0.012921307235956192,0.14047357439994812,11.66740894317627,0.206125013,0.254075017,0.016916822642087936,0.023911966010928154,0.15209293365478516,3.714829817,0.47744097,832,9,44.008842,5.524008
,,,,0.089373545,,,,,0.056926383,248,43,1537.6808,12.4897995
,,,,0.07477144,,,,,0.047657475,208,43,80.59335,12.773186
0.020149964839220047,0.4375859200954437,46.78597640991211,0.319891807,0.212423486,0.019672133028507233,0.08628368377685547,2.077690601348877,3.456183514,0.423629128,654,39,305.8829,12.261461
0.006928137503564358,0.07369077205657959,8.700967788696289,0.743584114,0.152394162,0.0,0.0,0.0,3.154467037,0.204343582,449,88,1332.0509,17.855286
,,,,0.166011443,,,,,0.307805166,614,49,176.43611,14.151618
0.07292307168245316,3.3847713470458984,551.2039794921875,0.382316726,0.317174621,0.034508176147937775,0.15841393172740936,4.240175724029541,4.645568661,0.656967831,988,50,162.25728,13.805911
0.07500392943620682,8.078400611877441,1461.197021484375,0.165793074,0.15076036,0.07053142786026001,1.0252801179885864,47.90782165527344,2.08891553,0.282453401,468,70,167.34668,16.921555
0.0014055115170776844,0.0020394090097397566,0.02281113527715206,0.098170624,0.070068506,0.00039800573722459376,0.00041699205758050084,0.0005732639692723751,1.234164649,0.114859287,223,2,2.9455671,3.0222938
0.025583840906620026,0.6148347854614258,80.64594268798828,0.339620471,0.286752166,2.7514915466308594,245.2684326171875,22319.259765625,4.196815329,0.837305787,884,91,330.88184,18.346851
0.004733507987111807,0.02175738848745823,0.964343786239624,0.529976781,0.094584284,0.0,0.0,0.0,2.312364491,0.118259177,283,40,481.23462,12.652982
0.0036029755137860775,0.028682149946689606,0.7489789128303528,0.457763227,0.009911503,,,,,0.018503184,25,31,2104.3188,10.512332
0.0009890059009194374,0.0035544955171644688,0.14310351014137268,0.324513427,0.066204647,,,,,0.156788805,204,16,209.77338,7.5162315
0.05917011946439743,0.744906485080719,83.36337280273438,0.117647221,0.21817977,0.20541948080062866,3.282686471939087,139.92857360839844,3.004576788,0.395175258,775,48,37.24606,12.504388
0.015566457994282246,0.2781532406806946,22.01366424560547,0.914738906,0.103769891,0.0,0.0,0.0,3.009394605,0.130936053,299,75,268.67496,16.702026
0.10494079440832138,4.832057476043701,1015.511962890625,0.235067502,0.309565471,0.11629999428987503,1.121526837348938,62.7307014465332,4.10278766,0.60567573,983,84,96.78912,18.268042
0.019992215558886528,0.4382000267505646,51.73325729370117,0.88928055,0.299731407,0.0,0.0,0.0,5.465423482,0.379797565,937,47,133.83739,13.770403
,,,,0.149057077,,,,,0.104616645,457,24,1073.9698,9.806569
0.0070861466228961945,0.11987611651420593,11.344560623168945,0.625624333,0.239306916,0.0,0.0,0.0,4.314509406,0.301194007,740,27,4069.9521,9.417482
0.017197372391819954,0.38449618220329285,19.383371353149414,0.047978705,0.038747795,0.018494417890906334,0.08768382668495178,2.150299549102783,0.568846705,0.061248168,121,28,129.86372,10.209074
,,,,0.0563094,,,,,0.035075351,153,48,169.70705,13.234298
0.011233692988753319,0.6056150197982788,79.10282897949219,0.838293259,0.113318054,0.0,0.0,0.0,2.933227417,0.143922789,329,71,248.43703,16.641233
0.013137568719685078,0.22035816311836243,22.519859313964844,0.587561737,0.252624129,0.0,0.0,0.0,4.289448984,0.319571158,781,29,66.86984,10.286565
0.014928266406059265,0.21665829420089722,24.99065399169922,0.226087586,0.172357001,0.029521452262997627,0.4602460265159607,23.480926513671875,2.750223047,0.345018792,530,76,173.26143,16.5884
0.017677195370197296,0.21862773597240448,12.245519638061523,0.447724956,0.035482148,,,,,0.083986955,98,66,262.19507,16.712252
0.019736183807253838,0.031846046447753906,0.8103324174880981,0.127433907,0.231348178,0.01856512576341629,0.020768068730831146,0.029174914583563805,3.286152313,0.418509865,854,2,2.826695,1.405546
0.01596941612660885,0.4324778616428375,95.20907592773438,0.874459087,0.25310004,0.0,0.0,0.0,4.805374552,0.356634748,773,86,100.65703,18.246801
0.005144521594047546,0.16686157882213593,20.087657928466797,0.283554922,0.074488619,,,,,0.17083709,226,68,6431.479,16.473188
,,,,0.047163652,,,,,0.028173698,122,72,1046.2435,16.272911
0.02329072169959545,0.9654350280761719,162.5148468017578,0.400908764,0.276374512,,,,,0.632624402,856,44,275.81198,12.563899
0.014974677003920078,0.3750489354133606,85.28145599365234,0.731296463,0.315817608,0.0,0.0,0.0,5.277855885,0.40938666,977,69,2349.4695,16.933445
0.013380239717662334,0.24541349709033966,29.79954719543457,1.065151629,0.258527694,0.0,0.0,0.0,5.166651016,0.33345797,785,78,121.16,17.264814
0.00035441009094938636,0.0004850175173487514,0.0049353395588696,0.566955705,0.008934604,0.0,0.0,0.0,1.21609178,0.010441082,22,35,51.985497,10.758782
0.01028737798333168,0.5782699584960938,122.9019546508789,0.354255572,0.1677487,,,,,0.560536095,515,93,236.15918,18.73081
0.006450462155044079,0.05291658639907837,3.5851335525512695,0.443392474,0.189195209,,,,,0.403339905,588,14,64.472855,7.147531
,,,,0.189997459,,,,,0.122609895,527,95,98.90255,18.939535
,,,,0.289307585,,,,,0.552962364,932,77,177.84875,17.758127
0.0076380022801458836,0.17347881197929382,18.213939666748047,0.500684536,0.072214921,,,,,0.170621607,208,62,290.31558,15.0614395
0.006149843335151672,0.07562685012817383,2.357330799102783,0.134650789,0.015149039,0.009514720179140568,0.0694911926984787,2.7957217693328857,0.485171406,0.023740023,43,53,3268.1255,14.3542595
0.01326561626046896,0.4301944971084595,94.11261749267578,0.720271083,0.283966996,0.0,0.0,0.0,4.628744674,0.36054197,867,83,213.34068,17.497377
0.047006942331790924,3.6919238567352295,846.0480346679688,0.16466182,0.198130448,0.06351188570261002,0.9363869428634644,75.66980743408203,2.545088085,0.429257144,620,93,1328.2109,18.619194
,,,,0.188183151,,,,,0.123122775,535,71,104570.14,16.269537
0.005033109337091446,0.05925031751394272,7.3204345703125,0.392868334,0.29499221,,,,,0.701690365,929,17,169.20903,7.0742636
0.014909589663147926,0.31579652428627014,36.75011444091797,0.575093111,0.300728851,,,,,0.736956387,931,38,92.15338,11.902064
,,,,0.138167813,,,,,0.245286455,493,20,98.46783,8.563468
0.16542577743530273,16.917808532714844,3050.4111328125,0.650467299,0.261817123,0.0,0.0,0.0,4.560318862,0.3295588,807,44,137.9341,13.005355
0.00902278907597065,0.06345576792955399,2.685807466506958,0.200598538,0.181314829,0.018356621265411377,0.06569547951221466,0.9000248312950134,2.719328289,0.343193307,581,16,42.091644,7.8016696
0.040124937891960144,2.103755474090576,330.8826599121094,0.909224832,0.321505629,0.0,0.0,0.0,6.175254835,0.40559896,990,26,138.9528,10.222735
,,,,0.169428849,,,,,0.110902074,483,84,187.93156,17.198374
0.030892709270119667,1.1555119752883911,296.5617980957031,0.89554102,0.32278538,0.0,0.0,0.0,5.599375317,0.415657569,999,75,218.4984,17.128836
0.016916319727897644,1.0916873216629028,256.16412353515625,0.659075606,0.206456512,0.0,0.0,0.0,3.578018837,0.276230969,624,94,2230.6309,18.939854
,,,,0.106702474,,,,,0.066506856,289,89,3934.209,18.622032
0.004683652892708778,0.02477061189711094,1.4201840162277222,0.181505271,0.232618614,0.005731658078730106,0.00714624160900712,0.01783940941095352,3.25226622,0.440805046,807,8,20.810406,5.512401
0.04283818230032921,0.8728197813034058,148.71133422851562,0.346796622,0.184877385,0.06299926340579987,0.9734485745429993,56.62526321411133,3.299364009,0.423015849,572,66,383.91663,15.226094
0.00826316885650158,0.2651841342449188,23.51447868347168,0.38459474,0.043310975,,,,,0.09745709,122,72,220.9019,15.878105
0.05010636895895004,1.320989727973938,232.00506591796875,0.556991863,0.237854879,,,,,0.946529883,732,93,159.38448,18.748331
0.023058779537677765,1.4219766855239868,189.02545166015625,0.726953678,0.193828069,0.0,0.0,0.0,4.04986975,0.244773733,597,35,102.67512,10.86847
,,,,0.306089487,,,,,0.837123408,940,87,259.15625,18.257765
0.0075629460625350475,0.3763744533061981,37.426570892333984,0.864735291,0.04405687,0.0,0.0,0.0,2.198453008,0.058898217,118,87,750.85767,17.774666
,,,,0.291561731,,,,,0.207404438,884,88,161.54314,17.843935
0.028826605528593063,1.1110286712646484,99.09557342529297,0.706944058,0.183068488,0.0,0.0,0.0,3.923499438,0.231942967,568,20,29.515612,7.581911
0.011526715010404587,0.07417185604572296,2.5319840908050537,0.229489178,0.215614387,0.00943673588335514,0.010564714670181274,0.021313773468136787,3.553797805,0.402661206,714,7,18.551064,4.8066225
0.0028477804735302925,0.020242618396878242,1.4241117238998413,0.192583725,0.102079955,0.016964200884103775,0.09082235395908356,1.7356351613998413,1.716024195,0.19118542,315,30,41.819504,10.362666
0.009877004660665989,0.15724588930606842,22.031837463378906,0.387572451,0.163398627,,,,,0.372816039,504,56,265.31134,14.571709
0.002857325365766883,0.017153417691588402,0.34528470039367676,0.396472455,0.017951761,,,,,0.035230132,49,15,185.74779,7.7745748
,,,,0.1351263,,,,,0.090821288,394,43,3214.5603,12.663497
0.015169535763561726,0.8884215950965881,102.770751953125,0.165943885,0.088458768,0.01699422486126423,0.08554602414369583,2.3700239658355713,1.537233358,0.157458182,270,50,147.00662,13.622997
0.005945099983364344,0.06727885454893112,3.1458170413970947,0.456145664,0.033622399,,,,,0.073141802,93,49,1447.6306,13.79473
0.019837800413370132,0.10818365216255188,4.465786933898926,0.122740409,0.150252545,0.11881990730762482,1.5023175477981567,22.526836395263672,2.066769426,0.267076916,509,15,105.58452,7.407399
0.028514454141259193,0.5636352300643921,46.70212936401367,0.247023348,0.133122155,0.023076552897691727,0.11165215075016022,3.0693306922912598,2.291478508,0.247234197,411,32,47.593857,11.22716
0.004413466434925795,0.0785420686006546,6.63997220993042,0.62451994,0.066686537,0.0,0.0,0.0,2.020755057,0.083352262,191,44,678.0072,13.227296
,,,,0.239304314,,,,,0.474301835,888,66,394.5113,16.223112
0.015666622668504715,0.3777761459350586,18.18363380432129,0.15159674,0.021767789,0.06522460281848907,0.36837440729141235,10.891656875610352,0.650333023,0.036788185,63,39,85.316826,12.469543
0.05323982611298561,1.2035002708435059,72.67706298828125,0.107720354,0.067543098,0.0685381144285202,0.19968542456626892,2.1439688205718994,1.138002362,0.10990897,209,22,124.70588,8.622824
,,,,0.155446049,,,,,0.10149267,438,94,798.48444,19.242605
0.01646181009709835,0.43645942211151123,62.65617370605469,0.99707359,0.185553338,0.0,0.0,0.0,4.274623248,0.23246243,550,58,937.8004,15.209316
0.00790918804705143,0.056145329028367996,2.733870506286621,0.607996981,0.09784269,0.0,0.0,0.0,2.625706439,0.122818217,301,12,107.66578,6.648413
0.01770225167274475,1.1246650218963623,264.70379638671875,1.089023308,0.29596402,0.0,0.0,0.0,5.654415812,0.381996641,910,64,1004.9779,15.402881
,,,,0.17947303,,,,,0.336489527,635,74,3816.116,16.915283
0.008253355510532856,0.11678755283355713,10.802916526794434,0.470045903,0.238031544,,,,,0.649574877,729,66,794.1764,15.404663
,,,,0.179694771,,,,,0.119474213,512,87,805.6902,18.393866
0.004528052173554897,0.04501095041632652,2.5384347438812256,0.638026983,0.076838032,0.0,0.0,0.0,2.144948991,0.097393629,219,67,114.13526,16.0095
0.0034789363853633404,0.04044654592871666,2.321274518966675,0.308184364,0.045563123,,,,,0.099659357,132,50,178.6049,14.100943
0.05901704728603363,1.9534324407577515,195.0012664794922,0.172887718,0.256840161,0.03936286270618439,0.05689816549420357,0.5409026145935059,3.48530491,0.468155472,884,15,41.0543,7.2461944
0.005199994891881943,0.04913695529103279,1.7559064626693726,0.423905412,0.033462626,,,,,0.066310824,92,46,136.71632,12.559637
